Promoter,Glucose_Condition,Replicate,GFP_Intensity
TDH3,No Glucose,1,120
TDH3,No Glucose,2,115
TDH3,No Glucose,3,118
TDH3,Low Glucose,1,220
TDH3,Low Glucose,2,210
TDH3,Low Glucose,3,225
TDH3,Medium Glucose,1,340
TDH3,Medium Glucose,2,355
TDH3,Medium Glucose,3,345
TDH3,High Glucose,1,480
TDH3,High Glucose,2,495
TDH3,High Glucose,3,470
HXT1,No Glucose,1,60
HXT1,No Glucose,2,55
HXT1,No Glucose,3,65
HXT1,Low Glucose,1,90
HXT1,Low Glucose,2,85
HXT1,Low Glucose,3,92
HXT1,Medium Glucose,1,200
HXT1,Medium Glucose,2,215
HXT1,Medium Glucose,3,205
HXT1,High Glucose,1,650
HXT1,High Glucose,2,670
HXT1,High Glucose,3,640
